outcome_year,assembly_year,state,grid_id,pixel_id,primary_scipy_generalized_minutes,independent_networkx_generalized_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,primary_board_station_index,primary_egress_station_index,independent_board_station_index,independent_egress_station_index,independent_path
2018,2018,full_year_end,t500_x-00059_y+00075,wp2023_r03621_c04770,113.77671036818103,113.77671036818103,True,0.0,0.0,421.0,514.0,421.0,514.0,GZ_M6_MAIN|GZ_M6|4@pre_rail>GZ_M6_MAIN|GZ_M6|5@rail_used>GZ_M6_MAIN|GZ_M6|6@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used
2018,2018,full_year_end,t500_x-00055_y+00075,wp2023_r03649_c04778,48.81111609042535,48.81111609042535,True,0.0,0.0,391.0,329.0,391.0,329.0,GZ_M5_MAIN|GZ_M5|4@pre_rail>GZ_M5_MAIN|GZ_M5|5@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used
2018,2018,full_year_end,t500_x-00050_y+00072,wp2023_r03646_c04795,69.07003491288268,69.07003491288268,True,0.0,0.0,258.0,447.0,258.0,447.0,GZ_M1_MAIN|GZ_M1|9@pre_rail>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used
2018,2018,full_year_end,t500_x+00022_y+00108,wp2023_r03653_c04808,215.9012619309016,215.9012619309016,True,0.0,0.0,281.0,214.0,281.0,214.0,GZ_M21_MAIN|GZ_M21|14@pre_rail>GZ_M21_MAIN|GZ_M21|13@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|1@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|2@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used>GZ_M13_PHASE1|GZ_M13|5@rail_used>GZ_M13_PHASE1|GZ_M13|6@rail_used>GZ_M13_PHASE1|GZ_M13|7@rail_used
2018,2018,full_year_end,t500_x-00033_y+00070,wp2023_r03669_c04752,105.87169695891191,105.87169695891191,True,0.0,0.0,402.0,131.0,402.0,131.0,GZ_M5_MAIN|GZ_M5|15@pre_rail>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|22@rail_used
2018,2018,full_year_end,t500_x-00022_y+00088,wp2023_r03647_c04770,68.17131638324146,68.17131638324146,True,0.0,0.0,442.0,308.0,442.0,308.0,GZ_M6_MAIN|GZ_M6|25@pre_rail>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used
2018,2018,full_year_end,t500_x-00033_y+00077,wp2023_r03653_c04779,47.97083840163043,47.97083840163043,True,0.0,0.0,347.0,537.0,347.0,537.0,GZ_M3_TIANHE_BRANCH|GZ_M3|3@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|4@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|5@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|8@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|1@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|2@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|3@rail_used
2018,2018,full_year_end,t500_x-00030_y+00035,wp2023_r03648_c04765,107.8396346454363,107.8396346454363,True,0.0,0.0,339.0,420.0,339.0,420.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|24@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|2@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M6_MAIN|GZ_M6|6@rail_used>GZ_M6_MAIN|GZ_M6|5@rail_used>GZ_M6_MAIN|GZ_M6|4@rail_used>GZ_M6_MAIN|GZ_M6|3@rail_used
2018,2018,full_year_end,t500_x-00055_y+00076,wp2023_r03645_c04781,54.76527373201333,54.76527373201333,True,0.0,0.0,392.0,439.0,392.0,439.0,GZ_M5_MAIN|GZ_M5|5@pre_rail>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used
2018,2018,full_year_end,t500_x-00003_y+00133,wp2023_r03650_c04774,123.37784247601732,123.37784247601732,True,0.0,0.0,227.0,395.0,227.0,395.0,GZ_M14_KNOWLEDGE|GZ_M14|9@pre_rail>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used
2018,2018,full_year_end,t500_x-00046_y+00073,wp2023_r03651_c04768,25.383145883117372,25.383145883117372,True,0.0,0.0,260.0,256.0,260.0,256.0,GZ_M1_MAIN|GZ_M1|11@pre_rail>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used
2018,2018,full_year_end,t500_x-00031_y+00048,wp2023_r03673_c04820,inf,inf,True,0.0,0.0,,,,,
2018,2018,full_year_end,t500_x-00047_y+00062,wp2023_r03663_c04754,58.87678267755161,58.87678267755161,True,0.0,0.0,113.0,126.0,113.0,126.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|4@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used
2018,2018,full_year_end,t500_x+00019_y-00011,wp2023_r03649_c04776,153.26161517539856,153.26161517539856,True,0.0,0.0,366.0,434.0,366.0,434.0,GZ_M4_MAIN|GZ_M4|2@pre_rail>GZ_M4_MAIN|GZ_M4|3@rail_used>GZ_M4_MAIN|GZ_M4|4@rail_used>GZ_M4_MAIN|GZ_M4|5@rail_used>GZ_M4_MAIN|GZ_M4|6@rail_used>GZ_M4_MAIN|GZ_M4|7@rail_used>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used
2018,2018,full_year_end,t500_x-00025_y+00058,wp2023_r03658_c04833,inf,inf,True,0.0,0.0,,,,,
2018,2018,full_year_end,t500_x-00029_y+00049,wp2023_r03686_c04800,84.4358658989522,84.4358658989522,True,0.0,0.0,464.0,374.0,464.0,374.0,GZ_M7_MAIN|GZ_M7|15@pre_rail>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used
2018,2018,full_year_end,t500_x-00050_y+00075,wp2023_r03654_c04790,69.74337899538774,69.74337899538774,True,0.0,0.0,306.0,408.0,306.0,408.0,GZ_M2_MAIN|GZ_M2|15@pre_rail>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used
2018,2018,full_year_end,t500_x-00036_y+00070,wp2023_r03653_c04787,24.595141795979842,24.595141795979842,True,0.0,0.0,401.0,406.0,401.0,406.0,GZ_M5_MAIN|GZ_M5|14@pre_rail>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used
2018,2018,full_year_end,t500_x+00005_y+00121,wp2023_r03649_c04773,136.19618177425804,136.19618177425804,True,0.0,0.0,224.0,394.0,224.0,394.0,GZ_M14_KNOWLEDGE|GZ_M14|6@pre_rail>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used
2018,2018,full_year_end,t500_x-00029_y+00067,wp2023_r03662_c04777,58.83187404101892,58.83187404101892,True,0.0,0.0,542.0,336.0,542.0,336.0,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|8@pre_rail>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|7@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|6@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|5@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|4@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|3@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|2@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|1@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used
2018,2018,full_year_end,t500_x-00030_y+00034,wp2023_r03651_c04772,64.47538426379516,64.47538426379516,True,0.0,0.0,339.0,259.0,339.0,259.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|24@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M1_MAIN|GZ_M1|14@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used
2019,2019,full_year_end,t500_x-00006_y+00026,wp2023_r03648_c04776,109.93755166174834,109.93755166174834,True,0.0,0.0,377.0,434.0,377.0,434.0,GZ_M4_MAIN|GZ_M4|13@pre_rail>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used
2019,2019,full_year_end,t500_x+00053_y+00049,wp2023_r03677_c04723,inf,inf,True,0.0,0.0,,,,,
2019,2019,full_year_end,t500_x-00046_y+00075,wp2023_r03660_c04777,48.26512668391195,48.26512668391195,True,0.0,0.0,395.0,335.0,395.0,335.0,GZ_M5_MAIN|GZ_M5|8@pre_rail>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used
2019,2019,full_year_end,t500_x-00076_y+00050,wp2023_r03656_c04771,60.933416321812196,60.933416321812196,True,0.0,0.0,125.0,494.0,125.0,494.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|16@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used
