outcome_year,assembly_year,state,source_station_index,target_station_index,source_station,target_station,primary_scipy_minutes,independent_networkx_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,independent_path
2018,2018,full_year_end,260,418,GZ_M1_MAIN|GZ_M1|11,GZ_M6_MAIN|GZ_M6|1,32.32652368879728,32.32652368879728,True,0.0,0.0,GZ_M1_MAIN|GZ_M1|11@pre_rail>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M6_MAIN|GZ_M6|6@rail_used>GZ_M6_MAIN|GZ_M6|5@rail_used>GZ_M6_MAIN|GZ_M6|4@rail_used>GZ_M6_MAIN|GZ_M6|3@rail_used>GZ_M6_MAIN|GZ_M6|2@rail_used>GZ_M6_MAIN|GZ_M6|1@rail_used
2018,2018,full_year_end,261,210,GZ_M1_MAIN|GZ_M1|12,GZ_M13_PHASE1|GZ_M13|3,49.8735178491403,49.8735178491403,True,0.0,0.0,GZ_M1_MAIN|GZ_M1|12@pre_rail>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used
2018,2018,full_year_end,261,212,GZ_M1_MAIN|GZ_M1|12,GZ_M13_PHASE1|GZ_M13|5,58.3480032683104,58.3480032683104,True,0.0,0.0,GZ_M1_MAIN|GZ_M1|12@pre_rail>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used>GZ_M13_PHASE1|GZ_M13|5@rail_used
2018,2018,full_year_end,264,240,GZ_M1_MAIN|GZ_M1|15,GZ_M14_MAIN|GZ_M14|12,47.207385827514386,47.207385827514386,True,0.0,0.0,GZ_M1_MAIN|GZ_M1|15@pre_rail>GZ_M1_MAIN|GZ_M1|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used
2018,2018,full_year_end,264,351,GZ_M1_MAIN|GZ_M1|15,GZ_M3_TIANHE_BRANCH|GZ_M3|7,11.725611009683393,11.725611009683393,True,0.0,0.0,GZ_M1_MAIN|GZ_M1|15@pre_rail>GZ_M1_MAIN|GZ_M1|14@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used
2018,2018,full_year_end,264,502,GZ_M1_MAIN|GZ_M1|15,GZ_M8_MAIN|GZ_M8|26,30.894631525132322,30.894631525132322,True,0.0,0.0,GZ_M1_MAIN|GZ_M1|15@pre_rail>GZ_M1_MAIN|GZ_M1|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used
2018,2018,full_year_end,281,224,GZ_M21_MAIN|GZ_M21|14,GZ_M14_KNOWLEDGE|GZ_M14|6,29.910023667278246,29.910023667278246,True,0.0,0.0,GZ_M21_MAIN|GZ_M21|14@pre_rail>GZ_M21_MAIN|GZ_M21|13@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|1@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|2@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used
2018,2018,full_year_end,282,459,GZ_M21_MAIN|GZ_M21|15,GZ_M7_MAIN|GZ_M7|10,171.46579140314017,171.46579140314017,True,0.0,0.0,GZ_M21_MAIN|GZ_M21|15@pre_rail>GZ_M21_MAIN|GZ_M21|14@rail_used>GZ_M21_MAIN|GZ_M21|13@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|1@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|2@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|2@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used
2018,2018,full_year_end,286,432,GZ_M21_MAIN|GZ_M21|19,GZ_M6_MAIN|GZ_M6|15,173.68758254223619,173.68758254223619,True,0.0,0.0,GZ_M21_MAIN|GZ_M21|19@pre_rail>GZ_M21_MAIN|GZ_M21|18@rail_used>GZ_M21_MAIN|GZ_M21|17@rail_used>GZ_M21_MAIN|GZ_M21|16@rail_used>GZ_M21_MAIN|GZ_M21|15@rail_used>GZ_M21_MAIN|GZ_M21|14@rail_used>GZ_M21_MAIN|GZ_M21|13@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|1@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|2@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used
2018,2018,full_year_end,287,508,GZ_M21_MAIN|GZ_M21|20,GZ_M9_MAIN|GZ_M9|4,197.43537174567345,197.43537174567345,True,0.0,0.0,GZ_M21_MAIN|GZ_M21|20@pre_rail>GZ_M21_MAIN|GZ_M21|19@rail_used>GZ_M21_MAIN|GZ_M21|18@rail_used>GZ_M21_MAIN|GZ_M21|17@rail_used>GZ_M21_MAIN|GZ_M21|16@rail_used>GZ_M21_MAIN|GZ_M21|15@rail_used>GZ_M21_MAIN|GZ_M21|14@rail_used>GZ_M21_MAIN|GZ_M21|13@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|1@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|2@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|6@rail_used>GZ_M9_MAIN|GZ_M9|5@rail_used>GZ_M9_MAIN|GZ_M9|4@rail_used
2018,2018,full_year_end,292,441,GZ_M2_MAIN|GZ_M2|1,GZ_M6_MAIN|GZ_M6|24,64.12533526435699,64.12533526435699,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|1@pre_rail>GZ_M2_MAIN|GZ_M2|2@rail_used>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used
2018,2018,full_year_end,293,321,GZ_M2_MAIN|GZ_M2|2,GZ_M3_AIRPORT_BRANCH|GZ_M3|6,59.07146303566536,59.07146303566536,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|2@pre_rail>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used
2018,2018,full_year_end,294,496,GZ_M2_MAIN|GZ_M2|3,GZ_M8_MAIN|GZ_M8|20,25.99353256439946,25.99353256439946,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|3@pre_rail>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used
2018,2018,full_year_end,299,213,GZ_M2_MAIN|GZ_M2|8,GZ_M13_PHASE1|GZ_M13|6,85.46510499471401,85.46510499471401,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|8@pre_rail>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used>GZ_M13_PHASE1|GZ_M13|5@rail_used>GZ_M13_PHASE1|GZ_M13|6@rail_used
2018,2018,full_year_end,301,260,GZ_M2_MAIN|GZ_M2|10,GZ_M1_MAIN|GZ_M1|11,17.46308010983317,17.46308010983317,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|10@pre_rail>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used
2018,2018,full_year_end,304,314,GZ_M2_MAIN|GZ_M2|13,GZ_M2_MAIN|GZ_M2|23,19.90670558501792,19.90670558501792,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|13@pre_rail>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used
2018,2018,full_year_end,304,515,GZ_M2_MAIN|GZ_M2|13,GZ_M9_MAIN|GZ_M9|11,62.86596739073571,62.86596739073571,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|13@pre_rail>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used
2018,2018,full_year_end,310,441,GZ_M2_MAIN|GZ_M2|19,GZ_M6_MAIN|GZ_M6|24,49.66931509010184,49.66931509010184,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|19@pre_rail>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used
2018,2018,full_year_end,312,118,GZ_M2_MAIN|GZ_M2|21,GUANGFO_METRO_MAIN|GUANGFO_METRO|9,50.33529710931636,50.33529710931636,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|21@pre_rail>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used
2018,2018,full_year_end,312,325,GZ_M2_MAIN|GZ_M2|21,GZ_M3_AIRPORT_BRANCH|GZ_M3|10,29.041262891834254,29.041262891834254,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|21@pre_rail>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used
2018,2018,full_year_end,313,114,GZ_M2_MAIN|GZ_M2|22,GUANGFO_METRO_MAIN|GUANGFO_METRO|5,44.22662836372724,44.22662836372724,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|22@pre_rail>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used
2018,2018,full_year_end,314,232,GZ_M2_MAIN|GZ_M2|23,GZ_M14_MAIN|GZ_M14|4,77.71860159402367,77.71860159402367,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|23@pre_rail>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|5@rail_used>GZ_M14_MAIN|GZ_M14|4@rail_used
2018,2018,full_year_end,314,326,GZ_M2_MAIN|GZ_M2|23,GZ_M3_AIRPORT_BRANCH|GZ_M3|11,26.784731256152543,26.784731256152543,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|23@pre_rail>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used
2018,2018,full_year_end,316,264,GZ_M3_AIRPORT_BRANCH|GZ_M3|1,GZ_M1_MAIN|GZ_M1|15,63.75237615728931,63.75237615728931,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|1@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|2@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M1_MAIN|GZ_M1|16@rail_used>GZ_M1_MAIN|GZ_M1|15@rail_used
